,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,"January 28, 2021",,,,,,MEETING DATE: 2/2/21,,,,,
,,,,Elizabeth Lofts,,,,,,,,,,,
,,,,Brian Case/ PRW/FGK,,,,,,,,,,,
,,,,Project Coordinator,,,,,,,,,,,
,,,,,,,,,,,,,,,
Facility Asset Management (FAM) Report  ,,,,D R A F T,,,,,,,,,,,
"December 20 - January 19, 2021",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Maintenance Updates,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Maintenance Proposals,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description:  Roof Maintenance (Snyder Roofing),,,,,,,,,,,,,,,
Notes:   2021 semi-annual roof inspection and maintenance (per details in attached proposal dated 1/1/21).,,,,,,,,,,,,,,,
Snyder Roofing,,"$2,246.00 (Annual Cost - $1,123.00 each for Spring and Fall RAM dates)",,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: Gate Security (Metro Access Control),,,,,,,,,,,,,,,
Notes:    Options to help secure the gate sensors to keep people from putting tape on them (per details in attached proposal dated 1/14/21).,,,,,,,,,,,,,,,
Metro Access Control,,"$3,990.00 (Option #1 - Disconnect outside eyes at both gates and leave in place - install BEA outdoor presence sensor below header controller between gates & run wiring)",,,,,,,,,,,,,
,,"$1,280.00 (Option #2 - Install relay logic eyes to kill gate open circuit when gate is in closed position so gate will not open when gate is closed and tape is over eyes)",,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:   ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:   ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:   ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:   ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:  ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:  ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description: ,,,,,,,,,,,,,,,
Notes:  ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Proposal Description:,,,,,,,,,,,,,,,
Notes:  ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
May-19,Vendor,Full Focus WO  Reference,Task/Item Description,Type ,Budgeted Item,Reserve Item,Cost ,Status,,,,,,,
5/31/2019,RDH Building Sciences,176-GK-19Apr18-J-001,"Invoiced through June 2020, for the 2019/2020 Building Enclosure inspection and services. NTE: $7,500.00. NTE amount exceeded due to additional water testing ($2,250.00)",Contract,Yes,Yes,"$12,861.25          (Inv#28434 - $4,500.00; Inv#29043 - $1,500.00; Inv#30198 - $3,750.00; Inv#33023 = $805.00; Inv#34657 = $1,050.00; Inv#35610 = $440.00); Inv#36358 = $816.25",Active,Last invoiced thru 6/30/20,Is this still active or is it complete,,,,,
,,,,,,,,,,,,,,,
Dec-19,Vendor,Full Focus WO  Reference,Task/Item Description,Type ,Budgeted Item,Reserve Item,Cost ,Status,,Id be checking to make sure OTIS is in business,,,,,
12/10/2019,Otis Elevator,176-GK-19Dec10-J-003,"Work Order issued to replace the Freight Elevator (#3) car door.  NTE $8,033.00",Contract,No,No,Invoice Not Yet Received,Active,,7/20/20 - NO INV IN AVID,,,,,
,,,,,,,,,,,,,,,
Mar-20,Vendor,Full Focus WO  Reference,Task/Item Description,Type ,Budgeted Item,Reserve Item,Cost ,Status,,,,,,,
